o João tem mais tampas	o João tem 19 tampas. a Maria tem 8 tampas. quem tem mais tampas?	o João tem mais tampas.
a Maria tem mais tampas	a Maria tem 23 tampas. o Tiago tem 11 tampas. quem tem mais tampas?	a Maria tem mais tampas.
a Maria tem menos tampas	o João tem 19 tampas. a Maria tem 8 tampas. quem tem menos tampas?	a Maria tem menos tampas.
o Tiago tem menos tampas	a Maria tem 23 tampas. o Tiago tem 11 tampas. quem tem menos tampas?	o Tiago tem menos tampas.
19	o João tem 19 tampas. a Maria tem 19 tampas. quem tem mais tampas?	ninguém: os dois têm o mesmo — 19 tampas.
23	a Maria tem 23 tampas. o Tiago tem 23 tampas. quem tem mais tampas?	ninguém: os dois têm o mesmo — 23 tampas.
2	o João tem 38 tampas. a Maria tem 19 tampas. quantas vezes mais tampas tem o João do que a Maria?	o dobro: 38 ÷ 19 = 2.
3	a Maria tem 69 tampas. o Tiago tem 23 tampas. quantas vezes mais tampas tem a Maria do que o Tiago?	o triplo: 69 ÷ 23 = 3.
27	Daan deed 19 push-ups. Emma deed 8 push-ups meer dan Daan. hoeveel push-ups deed Emma?	Emma deed 27 push-ups: 19 + 8 = 27.
34	Emma deed 23 push-ups. Bram deed 11 push-ups meer dan Emma. hoeveel push-ups deed Bram?	Bram deed 34 push-ups: 23 + 11 = 34.
11	Daan deed 19 push-ups. Emma deed 8 push-ups minder dan Daan. hoeveel push-ups deed Emma?	Emma deed 11 push-ups: 19 − 8 = 11.
12	Emma deed 23 push-ups. Bram deed 11 push-ups minder dan Emma. hoeveel push-ups deed Bram?	Bram deed 12 push-ups: 23 − 11 = 12.
38	Daan deed 19 push-ups. Emma deed twee keer zoveel push-ups als Daan. hoeveel push-ups deed Emma?	Emma deed 38 push-ups: 19 × 2 = 38.
69	Emma deed 23 push-ups. Bram deed drie keer zoveel push-ups als Emma. hoeveel push-ups deed Bram?	Bram deed 69 push-ups: 23 × 3 = 69.
8	Daan deed 19 push-ups. Emma deed 27 push-ups. hoeveel push-ups meer deed Emma dan Daan?	8 push-ups meer: 27 − 19 = 8.
11	Emma deed 23 push-ups. Bram deed 34 push-ups. hoeveel push-ups meer deed Bram dan Emma?	11 push-ups meer: 34 − 23 = 11.
Daan deed meer push-ups	Daan deed 19 push-ups. Emma deed 8 push-ups. wie deed meer push-ups?	Daan deed meer push-ups.
Emma deed meer push-ups	Emma deed 23 push-ups. Bram deed 11 push-ups. wie deed meer push-ups?	Emma deed meer push-ups.
Emma deed minder push-ups	Daan deed 19 push-ups. Emma deed 8 push-ups. wie deed minder push-ups?	Emma deed minder push-ups.
Bram deed minder push-ups	Emma deed 23 push-ups. Bram deed 11 push-ups. wie deed minder push-ups?	Bram deed minder push-ups.
19	Daan deed 19 push-ups. Emma deed 19 push-ups. wie deed meer push-ups?	niemand: beiden deden evenveel — 19 push-ups.
23	Emma deed 23 push-ups. Bram deed 23 push-ups. wie deed meer push-ups?	niemand: beiden deden evenveel — 23 push-ups.
2	Daan deed 38 push-ups. Emma deed 19 push-ups. hoeveel keer meer push-ups deed Daan dan Emma?	twee keer zoveel: 38 ÷ 19 = 2.
3	Emma deed 69 push-ups. Bram deed 23 push-ups. hoeveel keer meer push-ups deed Emma dan Bram?	drie keer zoveel: 69 ÷ 23 = 3.
27	Daan heeft 19 doppen. Emma heeft 8 doppen meer dan Daan. hoeveel doppen heeft Emma?	Emma heeft 27 doppen: 19 + 8 = 27.
34	Emma heeft 23 doppen. Bram heeft 11 doppen meer dan Emma. hoeveel doppen heeft Bram?	Bram heeft 34 doppen: 23 + 11 = 34.
11	Daan heeft 19 doppen. Emma heeft 8 doppen minder dan Daan. hoeveel doppen heeft Emma?	Emma heeft 11 doppen: 19 − 8 = 11.
12	Emma heeft 23 doppen. Bram heeft 11 doppen minder dan Emma. hoeveel doppen heeft Bram?	Bram heeft 12 doppen: 23 − 11 = 12.
38	Daan heeft 19 doppen. Emma heeft twee keer zoveel doppen als Daan. hoeveel doppen heeft Emma?	Emma heeft 38 doppen: 19 × 2 = 38.
69	Emma heeft 23 doppen. Bram heeft drie keer zoveel doppen als Emma. hoeveel doppen heeft Bram?	Bram heeft 69 doppen: 23 × 3 = 69.
8	Daan heeft 19 doppen. Emma heeft 27 doppen. hoeveel doppen meer heeft Emma dan Daan?	8 doppen meer: 27 − 19 = 8.
11	Emma heeft 23 doppen. Bram heeft 34 doppen. hoeveel doppen meer heeft Bram dan Emma?	11 doppen meer: 34 − 23 = 11.
Daan heeft meer doppen	Daan heeft 19 doppen. Emma heeft 8 doppen. wie heeft meer doppen?	Daan heeft meer doppen.
Emma heeft meer doppen	Emma heeft 23 doppen. Bram heeft 11 doppen. wie heeft meer doppen?	Emma heeft meer doppen.
Emma heeft minder doppen	Daan heeft 19 doppen. Emma heeft 8 doppen. wie heeft minder doppen?	Emma heeft minder doppen.
Bram heeft minder doppen	Emma heeft 23 doppen. Bram heeft 11 doppen. wie heeft minder doppen?	Bram heeft minder doppen.
19	Daan heeft 19 doppen. Emma heeft 19 doppen. wie heeft meer doppen?	niemand: beiden hebben evenveel — 19 doppen.
23	Emma heeft 23 doppen. Bram heeft 23 doppen. wie heeft meer doppen?	niemand: beiden hebben evenveel — 23 doppen.
2	Daan heeft 38 doppen. Emma heeft 19 doppen. hoeveel keer meer doppen heeft Daan dan Emma?	twee keer zoveel: 38 ÷ 19 = 2.
3	Emma heeft 69 doppen. Bram heeft 23 doppen. hoeveel keer meer doppen heeft Emma dan Bram?	drie keer zoveel: 69 ÷ 23 = 3.
27	Jan zrobił 19 pompek. Maria zrobiła o 8 pompek więcej niż Jan. ile pompek zrobiła Maria?	Maria zrobiła 27 pompek: 19 + 8 = 27.
34	Maria zrobiła 23 pompki. Paweł zrobił o 11 pompek więcej niż Maria. ile pompek zrobił Paweł?	Paweł zrobił 34 pompki: 23 + 11 = 34.
11	Jan zrobił 19 pompek. Maria zrobiła o 8 pompek mniej niż Jan. ile pompek zrobiła Maria?	Maria zrobiła 11 pompek: 19 − 8 = 11.
12	Maria zrobiła 23 pompki. Paweł zrobił o 11 pompek mniej niż Maria. ile pompek zrobił Paweł?	Paweł zrobił 12 pompek: 23 − 11 = 12.
38	Jan zrobił 19 pompek. Maria zrobiła dwa razy więcej pompek niż Jan. ile pompek zrobiła Maria?	Maria zrobiła 38 pompek: 19 × 2 = 38.
69	Maria zrobiła 23 pompki. Paweł zrobił trzy razy więcej pompek niż Maria. ile pompek zrobił Paweł?	Paweł zrobił 69 pompek: 23 × 3 = 69.
8	Jan zrobił 19 pompek. Maria zrobiła 27 pompek. o ile więcej pompek zrobiła Maria niż Jan?	o 8 pompek więcej: 27 − 19 = 8.
11	Maria zrobiła 23 pompki. Paweł zrobił 34 pompki. o ile więcej pompek zrobił Paweł niż Maria?	o 11 pompek więcej: 34 − 23 = 11.
Jan zrobił więcej pompek	Jan zrobił 19 pompek. Maria zrobiła 8 pompek. kto zrobił więcej pompek?	Jan zrobił więcej pompek.
Maria zrobiła więcej pompek	Maria zrobiła 23 pompki. Paweł zrobił 11 pompek. kto zrobił więcej pompek?	Maria zrobiła więcej pompek.
Maria zrobiła mniej pompek	Jan zrobił 19 pompek. Maria zrobiła 8 pompek. kto zrobił mniej pompek?	Maria zrobiła mniej pompek.
Paweł zrobił mniej pompek	Maria zrobiła 23 pompki. Paweł zrobił 11 pompek. kto zrobił mniej pompek?	Paweł zrobił mniej pompek.
19	Jan zrobił 19 pompek. Maria zrobiła 19 pompek. kto zrobił więcej pompek?	nikt: obydwoje zrobili po tyle samo — 19 pompek.
23	Maria zrobiła 23 pompki. Paweł zrobił 23 pompki. kto zrobił więcej pompek?	nikt: obydwoje zrobili po tyle samo — 23 pompki.
2	Jan zrobił 38 pompek. Maria zrobiła 19 pompek. ile razy więcej pompek zrobił Jan niż Maria?	dwa razy więcej: 38 ÷ 19 = 2.
3	Maria zrobiła 69 pompek. Paweł zrobił 23 pompki. ile razy więcej pompek zrobiła Maria niż Paweł?	trzy razy więcej: 69 ÷ 23 = 3.
27	Jan ma 19 kapsli. Maria ma o 8 kapsli więcej niż Jan. ile kapsli ma Maria?	Maria ma 27 kapsli: 19 + 8 = 27.
34	Maria ma 23 kapsle. Paweł ma o 11 kapsli więcej niż Maria. ile kapsli ma Paweł?	Paweł ma 34 kapsle: 23 + 11 = 34.
11	Jan ma 19 kapsli. Maria ma o 8 kapsli mniej niż Jan. ile kapsli ma Maria?	Maria ma 11 kapsli: 19 − 8 = 11.
12	Maria ma 23 kapsle. Paweł ma o 11 kapsli mniej niż Maria. ile kapsli ma Paweł?	Paweł ma 12 kapsli: 23 − 11 = 12.
38	Jan ma 19 kapsli. Maria ma dwa razy więcej kapsli niż Jan. ile kapsli ma Maria?	Maria ma 38 kapsli: 19 × 2 = 38.
69	Maria ma 23 kapsle. Paweł ma trzy razy więcej kapsli niż Maria. ile kapsli ma Paweł?	Paweł ma 69 kapsli: 23 × 3 = 69.
8	Jan ma 19 kapsli. Maria ma 27 kapsli. o ile więcej kapsli ma Maria niż Jan?	o 8 kapsli więcej: 27 − 19 = 8.
11	Maria ma 23 kapsle. Paweł ma 34 kapsle. o ile więcej kapsli ma Paweł niż Maria?	o 11 kapsli więcej: 34 − 23 = 11.
Jan ma więcej kapsli	Jan ma 19 kapsli. Maria ma 8 kapsli. kto ma więcej kapsli?	Jan ma więcej kapsli.
Maria ma więcej kapsli	Maria ma 23 kapsle. Paweł ma 11 kapsli. kto ma więcej kapsli?	Maria ma więcej kapsli.
Maria ma mniej kapsli	Jan ma 19 kapsli. Maria ma 8 kapsli. kto ma mniej kapsli?	Maria ma mniej kapsli.
Paweł ma mniej kapsli	Maria ma 23 kapsle. Paweł ma 11 kapsli. kto ma mniej kapsli?	Paweł ma mniej kapsli.
19	Jan ma 19 kapsli. Maria ma 19 kapsli. kto ma więcej kapsli?	nikt: obydwoje mają po tyle samo — 19 kapsli.
23	Maria ma 23 kapsle. Paweł ma 23 kapsle. kto ma więcej kapsli?	nikt: obydwoje mają po tyle samo — 23 kapsle.
2	Jan ma 38 kapsli. Maria ma 19 kapsli. ile razy więcej kapsli ma Jan niż Maria?	dwa razy więcej: 38 ÷ 19 = 2.
3	Maria ma 69 kapsli. Paweł ma 23 kapsle. ile razy więcej kapsli ma Maria niż Paweł?	trzy razy więcej: 69 ÷ 23 = 3.
3	на полке 47 шаров и 3 книги. сколько книг на полке?	на полке 3 книги.
3	на столе 55 цветков и 3 ручки. сколько ручек на столе?	на столе 3 ручки.
на полке	на полке 47 шаров, а на столе 3 шара. где шаров больше?	на полке.
на столе	на столе 55 цветков, а в коробке 3 цветка. где цветков больше?	на столе.
в коробке	47 шаров в коробке. где 47 шаров?	в коробке.
в сумке	55 цветков в сумке. где 55 цветков?	в сумке.
47	в коробке 47 шаров. есть ли шары в коробке?	да, в коробке 47 шаров.
55	в сумке 55 цветков. есть ли цветки в сумке?	да, в сумке 55 цветков.
красные	у Анны 47 красных шаров. какого цвета шары у Анны?	красные.
синие	у Ани 55 синих цветков. какого цвета цветки у Ани?	синие.
3	there are 47 balls and 3 books on the shelf. how many books are on the shelf?	there are 3 books on the shelf.
3	there are 55 flowers and 3 pens on the table. how many pens are on the table?	there are 3 pens on the table.
on the shelf	there are 47 balls on the shelf and there are 3 balls on the table. where are there more balls?	on the shelf.
on the table	there are 55 flowers on the table and there are 3 flowers in the box. where are there more flowers?	on the table.
in the box	47 balls are in the box. where are the 47 balls?	in the box.
in the bag	55 flowers are in the bag. where are the 55 flowers?	in the bag.
47	there are 47 balls in the box. are there any balls in the box?	yes, there are 47 balls in the box.
55	there are 55 flowers in the bag. are there any flowers in the bag?	yes, there are 55 flowers in the bag.
red	Ann has 47 red balls. what colour are the balls?	red.
blue	Anna has 55 blue flowers. what colour are the flowers?	blue.
3	im Regal sind 47 Bälle und 3 Bücher. wie viele Bücher sind im Regal?	im Regal sind 3 Bücher.
3	auf dem Tisch sind 55 Blumen und 3 Stifte. wie viele Stifte sind auf dem Tisch?	auf dem Tisch sind 3 Stifte.
im Regal	im Regal sind 47 Bälle und auf dem Tisch sind 3 Bälle. wo sind mehr Bälle?	im Regal.
auf dem Tisch	auf dem Tisch sind 55 Blumen und in der Kiste sind 3 Blumen. wo sind mehr Blumen?	auf dem Tisch.
in der Kiste	47 Bälle sind in der Kiste. wo sind die 47 Bälle?	in der Kiste.
in der Tasche	55 Blumen sind in der Tasche. wo sind die 55 Blumen?	in der Tasche.
47	in der Kiste sind 47 Bälle. gibt es Bälle in der Kiste?	ja, in der Kiste sind 47 Bälle.
55	in der Tasche sind 55 Blumen. gibt es Blumen in der Tasche?	ja, in der Tasche sind 55 Blumen.
rot	Anna hat 47 rote Bälle. welche Farbe haben die Bälle?	rot.
blau	Jonas hat 55 blaue Blumen. welche Farbe haben die Blumen?	blau.
3	il y a 47 ballons et 3 livres sur l'étagère. combien de livres y a-t-il sur l'étagère ?	il y a 3 livres sur l'étagère.
3	il y a 55 fleurs et 3 stylos sur la table. combien de stylos y a-t-il sur la table ?	il y a 3 stylos sur la table.
sur l'étagère	il y a 47 ballons sur l'étagère et 3 ballons sur la table. où y a-t-il plus de ballons ?	sur l'étagère.
sur la table	il y a 55 fleurs sur la table et 3 fleurs dans la boîte. où y a-t-il plus de fleurs ?	sur la table.
dans la boîte	47 ballons sont dans la boîte. où sont les 47 ballons ?	dans la boîte.
dans le sac	55 fleurs sont dans le sac. où sont les 55 fleurs ?	dans le sac.
47	il y a 47 ballons dans la boîte. y a-t-il des ballons dans la boîte ?	oui, il y a 47 ballons dans la boîte.
55	il y a 55 fleurs dans le sac. y a-t-il des fleurs dans le sac ?	oui, il y a 55 fleurs dans le sac.
rouges	Anne a 47 ballons rouges. de quelle couleur sont les ballons ?	rouges.
rouges	Louis a 55 fleurs rouges. de quelle couleur sont les fleurs ?	rouges.
3	hay 47 balones y 3 libros en el estante. ¿cuántos libros hay en el estante?	hay 3 libros en el estante.
3	hay 55 flores y 3 bolígrafos en la mesa. ¿cuántos bolígrafos hay en la mesa?	hay 3 bolígrafos en la mesa.
en el estante	hay 47 balones en el estante y 3 balones en la mesa. ¿dónde hay más balones?	en el estante.
en la mesa	hay 55 flores en la mesa y 3 flores en la caja. ¿dónde hay más flores?	en la mesa.
en la caja	47 balones están en la caja. ¿dónde están los 47 balones?	en la caja.
en la bolsa	55 flores están en la bolsa. ¿dónde están las 55 flores?	en la bolsa.
47	hay 47 balones en la caja. ¿es verdad que hay balones en la caja?	sí, hay 47 balones en la caja.
55	hay 55 flores en la bolsa. ¿es verdad que hay flores en la bolsa?	sí, hay 55 flores en la bolsa.
azules	Ana tiene 47 balones azules. ¿de qué color son los balones?	azules.
azules	Luis tiene 55 flores azules. ¿de qué color son las flores?	azules.
3	ci sono 47 palloni e 3 libri sullo scaffale. quanti libri ci sono sullo scaffale?	ci sono 3 libri sullo scaffale.
3	ci sono 55 fiori e 3 penne sul tavolo. quante penne ci sono sul tavolo?	ci sono 3 penne sul tavolo.
sullo scaffale	ci sono 47 palloni sullo scaffale e ci sono 3 palloni sul tavolo. dove ci sono più palloni?	sullo scaffale.
sul tavolo	ci sono 55 fiori sul tavolo e ci sono 3 fiori nella scatola. dove ci sono più fiori?	sul tavolo.
nella scatola	47 palloni sono nella scatola. dove sono i 47 palloni?	nella scatola.
nella borsa	55 fiori sono nella borsa. dove sono i 55 fiori?	nella borsa.
47	ci sono 47 palloni nella scatola. ci sono palloni nella scatola?	sì, ci sono 47 palloni nella scatola.
55	ci sono 55 fiori nella borsa. ci sono fiori nella borsa?	sì, ci sono 55 fiori nella borsa.
blu	Anna ha 47 palloni blu. di che colore sono i palloni?	blu.
blu	Marco ha 55 fiori blu. di che colore sono i fiori?	blu.
3	há 47 bolas e 3 livros na prateleira. quantos livros há na prateleira?	há 3 livros na prateleira.
3	há 55 flores e 3 canetas na mesa. quantas canetas há na mesa?	há 3 canetas na mesa.
na prateleira	há 47 bolas na prateleira e 3 bolas na mesa. onde há mais bolas?	na prateleira.
na mesa	há 55 flores na mesa e 3 flores na caixa. onde há mais flores?	na mesa.
na caixa	47 bolas estão na caixa. onde estão as 47 bolas?	na caixa.
no saco	55 flores estão no saco. onde estão as 55 flores?	no saco.
47	há 47 bolas na caixa. é verdade que há bolas na caixa?	sim, há 47 bolas na caixa.
55	há 55 flores no saco. é verdade que há flores no saco?	sim, há 55 flores no saco.
azuis	a Ana tem 47 bolas azuis. de que cor são as bolas?	azuis.
azuis	o João tem 55 flores azuis. de que cor são as flores?	azuis.
3	er liggen 47 ballen en 3 boeken op de plank. hoeveel boeken liggen er op de plank?	er liggen 3 boeken op de plank.
3	er liggen 55 eieren en 3 kaarten op de tafel. hoeveel kaarten liggen er op de tafel?	er liggen 3 kaarten op de tafel.
op de plank	er liggen 47 ballen op de plank en er liggen 3 ballen op de tafel. waar liggen meer ballen?	op de plank.
op de tafel	er liggen 55 eieren op de tafel en er liggen 3 eieren in de doos. waar liggen meer eieren?	op de tafel.
in de doos	47 ballen liggen in de doos. waar liggen de 47 ballen?	in de doos.
in de tas	55 eieren liggen in de tas. waar liggen de 55 eieren?	in de tas.
47	er liggen 47 ballen in de doos. zijn er ballen in de doos?	ja, er liggen 47 ballen in de doos.
55	er liggen 55 eieren in de tas. zijn er eieren in de tas?	ja, er liggen 55 eieren in de tas.
rood	Anna heeft 47 rode ballen. welke kleur hebben de ballen?	rood.
blauw	Daan heeft 55 blauwe eieren. welke kleur hebben de eieren?	blauw.
3	na półce jest 47 piłek i 3 książki. ile książek są na półce?	na półce są 3 książki.
3	na stole jest 55 jajek i 3 karty. ile kart są na stole?	na stole są 3 karty.
na półce	na półce jest 47 piłek, a na stole są 3 piłki. gdzie jest więcej piłek?	na półce.
na stole	na stole jest 55 jajek, a w pudełku są 3 jajka. gdzie jest więcej jajek?	na stole.
w pudełku	47 piłek jest w pudełku. gdzie jest 47 piłek?	w pudełku.
w torbie	55 jajek jest w torbie. gdzie jest 55 jajek?	w torbie.
47	w pudełku jest 47 piłek. czy w pudełku są piłki?	tak, w pudełku jest 47 piłek.
55	w torbie jest 55 jajek. czy w torbie są jajka?	tak, w torbie jest 55 jajek.
czerwone	Anna ma 47 czerwonych piłek. jakiego koloru są piłki?	czerwone.
niebieskie	Jan ma 55 niebieskich jajek. jakiego koloru są jajka?	niebieskie.
30	в папке 23 файла. первый акт создаёт 4 файла. второй акт удаляет 2 файла. третий акт создаёт 5 файлов. сколько файлов в папке после всех актов?	в папке 30 файлов: 23 + 4 − 2 + 5 = 30.
29	в папке 23 файла. первый акт создаёт 4 файла. второй акт создаёт 2 файла. третий акт удаляет 5 файлов. сколько файлов в папке после второго акта?	после второго акта в папке 29 файлов: 23 + 4 + 2 = 29.
38	в ящике 31 запись. первый акт создаёт 6 записей. второй акт удаляет 3 записи. третий акт создаёт 4 записи. сколько записей в ящике после всех актов?	в ящике 38 записей: 31 + 6 − 3 + 4 = 38.
